load_id,predicted_rate
TE-000101,814.3146087984876
TE-000102,244.2655901012118
TE-000103,1425.5243372820278
TE-000104,3565.740096029509
TE-000105,817.9052972279687
TE-000106,975.626990004468
TE-000107,3933.5277695813675
TE-000108,2193.8004826363117
TE-000109,2310.0767886496483
TE-000110,2143.990461724239
TE-000111,1197.8023423003706
TE-000112,1652.618883095463
TE-000113,2960.490746912838
TE-000114,2253.6902031290374
TE-000115,1472.826067599006
TE-000116,2988.8994111568077
TE-000117,895.6338309183571
TE-000118,2418.589074279262
TE-000119,1927.8510991540193
TE-000120,1065.9845317266222
TE-000121,1370.6585300497409
TE-000122,4162.046155401092
TE-000123,1522.9857843129862
TE-000124,1536.2814031777216
TE-000125,1205.2886588888869
TE-000126,2432.6570220713847
TE-000127,913.7197642787296
TE-000128,1351.8395416260687
TE-000129,5299.857662146208
TE-000130,5725.165155477372
TE-000131,1175.7993213372852
TE-000132,2881.0878624089
TE-000133,972.9240852187681
TE-000134,5592.7866856970295
TE-000135,375.8780756028223
TE-000136,1333.4593139042297
TE-000137,4359.209765688622
TE-000138,1831.0590617274554
TE-000139,4135.166180875773
TE-000140,1367.1406108796202
TE-000141,3358.5603940528217
TE-000142,2050.929420512335
TE-000143,3459.3829286677037
TE-000144,5218.4468280275705
TE-000145,2326.7847733348444
TE-000146,2103.769378590351
TE-000147,2168.69833703227
TE-000148,1750.660952821821
TE-000149,1462.8515018138273
TE-000150,3400.603888160368
TE-000151,2060.241946084853
TE-000152,5450.127880781492
TE-000153,3117.124276593905
TE-000154,5470.305193624993
TE-000155,2208.1526043478125
TE-000156,2826.7161668695435
TE-000157,744.2475302936739
TE-000158,970.0413058054913
TE-000159,2767.4398792749216
TE-000160,1506.8341966255655
TE-000161,1995.5270866149415
TE-000162,1445.1687042694498
TE-000163,3099.6925186912717
TE-000164,1384.3606695922226
TE-000165,4105.679879601839
TE-000166,2048.725637055738
TE-000167,3288.9928197744207
TE-000168,1788.5719202393875
TE-000169,2052.302261923218
TE-000170,1089.967917099929
TE-000171,451.46920098689804
TE-000172,3362.1411707128855
TE-000173,2427.546723371956
TE-000174,1628.4458770465058
TE-000175,1250.1338079279762
TE-000176,398.70346315978566
TE-000177,2590.296129958953
TE-000178,1838.8420582866916
TE-000179,1102.5685469316074
TE-000180,1011.4399278420103
TE-000181,2201.1314755851317
TE-000182,4475.29326442141
TE-000183,1857.4111549004028
TE-000184,670.0467956079547
TE-000185,3362.263934029807
TE-000186,529.2476939828626
TE-000187,2345.4322154228157
TE-000188,373.6326614423826
TE-000189,2340.828189551656
TE-000190,1338.9217612819718
TE-000191,1709.978091356195
TE-000192,2046.1297700527655
TE-000193,1652.2803287788429
TE-000194,1512.2145394957622
TE-000195,3763.9070974335145
TE-000196,2192.183243490367
TE-000197,774.9474767474884
TE-000198,1598.7128083861326
TE-000199,1385.2929215039278
TE-000200,558.2505317515327
TE-000201,3197.54181659446
TE-000202,1715.5192743839996
TE-000203,1562.4899416962453
TE-000204,3193.257982203051
TE-000205,4974.219201580281
TE-000206,1060.0444643131532
TE-000207,1259.763091479402
TE-000208,4667.704629851108
TE-000209,1841.3925795495254
TE-000210,1282.271297944836
TE-000211,1859.6271390433685
TE-000212,1284.372242315134
TE-000213,2044.519655668077
TE-000214,2117.2850844132226
TE-000215,672.8478793953351
TE-000216,3025.9487008460105
TE-000217,846.9401212029934
TE-000218,4105.373200304641
TE-000219,5045.204288899736
TE-000220,1248.7602214116598
TE-000221,1287.1400288510622
TE-000222,3354.6890743097356
TE-000223,1187.1066093907543
TE-000224,2032.7898173409153
TE-000225,3546.2668638783
TE-000226,898.8961427671637
TE-000227,1199.9711570267455
TE-000228,1508.4177356518571
TE-000229,2542.1734339660093
TE-000230,1548.9507656113215
TE-000231,2815.195061931087
TE-000232,3283.759992939623
TE-000233,636.1565757804904
TE-000234,1781.4650874602896
TE-000235,1057.1809118870533
TE-000236,1016.9882916520294
TE-000237,1826.6137737543033
TE-000238,2415.214940920591
TE-000239,342.6796601510963
TE-000240,1089.7171259023717
TE-000241,1299.0113239466446
TE-000242,3075.8091561554156
TE-000243,2725.7202257011395
TE-000244,3555.719996179736
TE-000245,1699.6077199995855
TE-000246,1553.0546247813302
TE-000247,3471.0014275242447
TE-000248,2762.163036163589
TE-000249,2169.5440964373247
TE-000250,2916.9702873887304
TE-000251,2303.2223355520887
TE-000252,1712.9317586168886
TE-000253,1514.43056150287
TE-000254,3388.987534860204
TE-000255,2142.5205001362615
TE-000256,408.34324799751033
TE-000257,4000.7948351572413
TE-000258,2051.5773976946844
TE-000259,1738.4921989771697
TE-000260,3645.2807236194635
TE-000261,1247.1147080071996
TE-000262,3517.7037570677335
TE-000263,1349.6894549696688
TE-000264,1741.1863596610806
TE-000265,2012.112724142001
TE-000266,1915.8567934836808
TE-000267,1486.4841314191283
TE-000268,4233.7959688966
TE-000269,2079.5014877353683
TE-000270,1093.5162987361878
TE-000271,2962.7446083278687
TE-000272,3633.9156765721646
TE-000273,1262.140608279778
TE-000274,2773.113230377466
TE-000275,1940.292925756208
TE-000276,4626.2898771890505
TE-000277,2926.1232874218995
TE-000278,1843.753625690655
TE-000279,1867.5235515437364
TE-000280,3951.6552465833684
TE-000281,3350.0120329647893
TE-000282,913.807041027982
TE-000283,1131.8003593291548
TE-000284,1772.127253758026
TE-000285,3045.482733810434
TE-000286,1368.2390895889334
TE-000287,1538.9172159850368
TE-000288,2111.9234823747615
TE-000289,1520.117408751277
TE-000290,972.4035562341503
TE-000291,3887.2422383802905
TE-000292,1688.927734065377
TE-000293,4456.820870511994
TE-000294,1853.471081344539
TE-000295,2456.4573262179238
TE-000296,2016.5149779008125
TE-000297,1166.7295214455423
TE-000298,4101.687703923341
TE-000299,3305.669655417229
TE-000300,2257.4579136677407
TE-000301,1745.3533652801486
TE-000302,3231.2969191934462
TE-000303,3365.752525073427
TE-000304,3608.3595377869406
TE-000305,3628.725277086521
TE-000306,2468.024701017259
TE-000307,1270.3782311267396
TE-000308,1151.0822420542183
TE-000309,3522.0114223079936
TE-000310,4672.823957481125
TE-000311,5992.2333370265915
TE-000312,3455.195012628391
TE-000313,3512.3237316804057
TE-000314,4882.6224880133295
TE-000315,1415.2576074941712
TE-000316,5275.87332945563
TE-000317,3396.6686734589966
TE-000318,4369.773189459223
TE-000319,1097.5068676931041
TE-000320,2308.185904204194
TE-000321,3627.627075184566
TE-000322,4344.277290322614
TE-000323,3266.697332387305
TE-000324,3763.792173115913
TE-000325,2807.1445261857116
TE-000326,2819.2717755526337
TE-000327,748.3599381622632
TE-000328,1974.7268792727227
TE-000329,1046.6086091704126
TE-000330,2043.380309707055
TE-000331,1164.068405504765
TE-000332,1876.1617447352605
TE-000333,909.6158898650806
TE-000334,985.8209406093456
TE-000335,1597.00118826298
TE-000336,4428.110751636875
TE-000337,3129.6933446812695
TE-000338,2121.1249954224772
TE-000339,1773.4061011978924
TE-000340,4873.770249664344
TE-000341,2875.7837029003776
TE-000342,1500.8149705756243
TE-000343,2349.850559746824
TE-000344,2085.898634906589
TE-000345,5688.887353823431
TE-000346,2812.3048165303744
TE-000347,1207.862296217748
TE-000348,1769.5557330208721
TE-000349,4303.50231321129
TE-000350,3053.9664625571363
TE-000351,4953.979674883364
TE-000352,2051.2632558153464
TE-000353,3243.7249121944374
TE-000354,1669.1394699046687
TE-000355,1348.588628746499
TE-000356,3583.0717881224173
TE-000357,1198.0254131972415
TE-000358,5611.125002645056
TE-000359,5013.211174301823
TE-000360,4577.161841843521
TE-000361,3501.005460532968
TE-000362,1894.9589330640802
TE-000363,2892.25077445591
TE-000364,4115.498355378268
TE-000365,2500.628662501198
TE-000366,3963.452790784454
TE-000367,2245.924209923332
TE-000368,769.205025826124
TE-000369,1649.152560492603
TE-000370,5282.361911470908
TE-000371,3690.1046048474445
TE-000372,1612.7460207774175
TE-000373,2866.70608773499
TE-000374,1816.6266537565693
TE-000375,2840.993721091929
TE-000376,1569.5709487650533
TE-000377,814.4963631522438
TE-000378,1107.0134929785859
TE-000379,2062.9916177559653
TE-000380,809.9645271450662
TE-000381,5817.849835886228
TE-000382,559.6093065539765
TE-000383,3423.6009253011916
TE-000384,780.3251940174555
TE-000385,3815.0794245888374
TE-000386,857.5530655204229
TE-000387,1973.3049970034203
TE-000388,1561.6777773891797
TE-000389,1310.767047118716
TE-000390,2534.4783651955595
TE-000391,4004.1833670295264
TE-000392,1495.733857187991
TE-000393,3581.6201718686048
TE-000394,3891.795249752353
TE-000395,2217.5372427753464
TE-000396,1368.0574584903036
TE-000397,2698.960809823863
TE-000398,2033.927993714841
TE-000399,2893.3308402914936
TE-000400,3971.440907355691
TE-000401,2258.3792162071973
TE-000402,2090.4115541775923
TE-000403,1213.210711108831
TE-000404,1390.6228748599492
TE-000405,2088.542669694103
TE-000406,4804.668790149206
TE-000407,1679.540108775509
TE-000408,909.5974079988488
TE-000409,1030.63679540401
TE-000410,2134.0792305018076
TE-000411,5336.724085099072
TE-000412,1835.1630125279837
TE-000413,2454.6977605145776
TE-000414,3661.736547349301
TE-000415,2187.92092191213
TE-000416,548.3382146914461
TE-000417,1121.240558081213
TE-000418,1598.6636212468354
TE-000419,840.4722891977112
TE-000420,4027.7849952088
TE-000421,1143.568808256753
TE-000422,4406.648270821382
TE-000423,850.7468029404371
TE-000424,2958.899521839249
TE-000425,5272.024490722743
TE-000426,1569.7437223653292
TE-000427,1020.0929658072163
TE-000428,4241.4001268222255
TE-000429,1488.7682332208597
TE-000430,2235.6519814633743
TE-000431,429.1668463498588
TE-000432,3486.2031965569186
TE-000433,2724.1351287870434
TE-000434,2529.346368214438
TE-000435,1225.601914367098
TE-000436,716.4736524070508
TE-000437,3790.4511568377484
TE-000438,1983.9371881911286
TE-000439,1113.2272273660508
TE-000440,5275.91119883564
TE-000441,1110.6349920383843
TE-000442,1881.2851756311654
TE-000443,1444.2840175055287
TE-000444,5054.514013407044
TE-000445,1248.8163376466957
TE-000446,1552.068476746181
TE-000447,2222.2021706502696
TE-000448,2575.151399537342
TE-000449,2446.4387375458405
TE-000450,426.16306469542906
TE-000451,1929.981089559927
TE-000452,3009.037328519121
TE-000453,2545.6158763340945
TE-000454,3390.369872106552
TE-000455,4504.52615106825
TE-000456,1849.3536542589525
TE-000457,4613.248397678804
TE-000458,1371.6785314621866
TE-000459,1537.8365807703087
TE-000460,5269.236173440619
TE-000461,482.8999564040083
TE-000462,1145.7626282120448
TE-000463,827.210019750155
TE-000464,3913.287871868243
TE-000465,4029.4082621860352
TE-000466,3304.737282350878
TE-000467,4731.687328563592
TE-000468,1879.19605863686
TE-000469,1356.1872933544576
TE-000470,522.513921077639
TE-000471,865.9059881467176
TE-000472,560.1037899781471
TE-000473,2528.3078954115954
TE-000474,1204.271486990784
TE-000475,3172.9149509029703
TE-000476,1748.9574096820027
TE-000477,1520.2902426673825
TE-000478,3838.672405645344
TE-000479,869.8903593995218
TE-000480,2576.5095377455755
TE-000481,5018.991572775688
TE-000482,5623.886545733272
TE-000483,4014.8889979705964
TE-000484,855.4563921186732
TE-000485,1375.1805548468203
TE-000486,856.4398884577923
TE-000487,2146.7060003721867
TE-000488,3164.5301871384568
TE-000489,3495.389433178795
TE-000490,4416.042686732231
TE-000491,1521.5659701202455
TE-000492,1519.841670490621
TE-000493,3473.8494774601277
TE-000494,1012.4170361955572
TE-000495,4121.912544668504
TE-000496,910.2111255092178
TE-000497,503.85557007598663
TE-000498,1956.2541983561161
TE-000499,1980.6544597143998
TE-000500,2309.0994017729563
TE-000501,4655.915135637606
TE-000502,1747.1769797160775
TE-000503,2065.4030607138884
TE-000504,5741.57486108646
TE-000505,608.617412775607
TE-000506,911.3943771617974
TE-000507,4386.749995063549
TE-000508,1487.3673130293778
TE-000509,1878.7848632774273
TE-000510,1246.0319747191668
TE-000511,4503.600498243084
TE-000512,941.4510451484718
TE-000513,604.4136849131921
TE-000514,1624.3705748564842
TE-000515,4954.270447771216
TE-000516,2905.4595383450574
TE-000517,1235.6681007381455
TE-000518,3261.863192853226
TE-000519,4479.8887470479185
TE-000520,4468.005725115728
TE-000521,3777.6363444711196
TE-000522,3958.1669604789395
TE-000523,4955.017064345861
TE-000524,2659.2964167558703
TE-000525,2429.1024436229845
TE-000526,1588.4459980663948
TE-000527,1177.181045647515
TE-000528,964.026878438534
TE-000529,1835.5285690828305
TE-000530,1277.8609337466132
TE-000531,1608.380236875815
TE-000532,559.7513947828933
TE-000533,5618.672953659441
TE-000534,1131.9840642177192
TE-000535,1815.3119780265265
TE-000536,1821.5925521905958
TE-000537,1468.7563913456656
TE-000538,646.4012981384146
TE-000539,2361.69242487213
TE-000540,1340.2471418443613
TE-000541,1147.5616870598874
TE-000542,5412.064776423789
TE-000543,1344.6128727317043
TE-000544,1408.4926109320804
TE-000545,1498.3846799605396
TE-000546,2497.812312776863
TE-000547,1496.4380934796127
TE-000548,2423.773073600226
TE-000549,1183.9548336567989
TE-000550,1600.6006767102112
TE-000551,1573.704843722418
TE-000552,2968.8811736526723
TE-000553,943.6665584662989
TE-000554,490.8670070541262
TE-000555,3376.5613827133157
TE-000556,5761.563321707032
TE-000557,3334.7575083319525
TE-000558,1131.167509845626
TE-000559,2410.4664711491637
TE-000560,618.8633350412639
TE-000561,243.3450177886505
TE-000562,1198.6746517288423
TE-000563,2874.6464909548945
TE-000564,4254.7959815528375
TE-000565,3716.4155077433593
TE-000566,2004.2610020716181
TE-000567,3172.4508054403022
TE-000568,3423.0592413936333
TE-000569,909.961006980074
TE-000570,3019.3939700369683
TE-000571,3437.094239310674
TE-000572,3266.1111680067024
TE-000573,615.8027267443039
TE-000574,2273.0416838014125
TE-000575,1746.3348848301548
TE-000576,678.5079250424184
TE-000577,4079.2689783139094
TE-000578,2227.4033958193068
TE-000579,347.9682917544466
TE-000580,1514.4389529293776
TE-000581,2966.9574966188993
TE-000582,1084.7694590262895
TE-000583,1896.9076311430863
TE-000584,2690.094279030556
TE-000585,3920.3215609828094
TE-000586,3574.021333226835
TE-000587,1967.8631593251002
TE-000588,2003.9538248375236
TE-000589,879.332228005492
TE-000590,4007.0791076071255
TE-000591,1072.5471326510149
TE-000592,3290.293888192001
TE-000593,1142.4593484579614
TE-000594,863.3921716966775
TE-000595,1891.2245745385503
TE-000596,842.5512423673033
TE-000597,3226.2948036299163
TE-000598,4325.096253460657
TE-000599,918.010278355133
TE-000600,4008.2267470771867
TE-000601,5145.569541215026
TE-000602,417.1270827036295
TE-000603,1881.8354992281706
TE-000604,1099.9714407885047
TE-000605,2424.687954786579
TE-000606,2187.1847532244665
TE-000607,1361.2379253225572
TE-000608,1210.7401125632584
TE-000609,1507.5398793270779
TE-000610,5527.554615629813
TE-000611,489.0221518224317
TE-000612,1824.6445717781717
TE-000613,3116.538942441721
TE-000614,964.6286602352889
TE-000615,1915.7029307821351
TE-000616,1297.851265533932
TE-000617,857.3017498172061
TE-000618,5188.336164962785
TE-000619,3214.5577993985444
TE-000620,1676.771993735469
TE-000621,3257.6241261615087
TE-000622,1426.6368251259526
TE-000623,1208.875072790853
TE-000624,4650.1527304384545
TE-000625,1338.7577772246295
TE-000626,4206.602964987711
TE-000627,1681.4192168313957
TE-000628,4020.816260314215
TE-000629,685.5099971327503
TE-000630,726.9350856798173
TE-000631,726.4480384480428
TE-000632,4061.508115147666
TE-000633,2076.076208302647
TE-000634,1158.4942432111432
TE-000635,2853.2092520230126
TE-000636,2246.395168185073
TE-000637,4350.29112832487
TE-000638,632.3021784702244
TE-000639,3638.7212067709575
TE-000640,1524.283635907339
TE-000641,887.5969768476344
TE-000642,3459.486568166267
TE-000643,1964.2001460786112
TE-000644,3181.256043339591
TE-000645,960.7208265203615
TE-000646,965.1165137259322
TE-000647,2354.244938763727
TE-000648,4258.55069282143
TE-000649,753.5843562504306
TE-000650,2824.3797391255453
TE-000651,1808.2406441213964
TE-000652,1592.8195866812714
TE-000653,1366.565044078811
TE-000654,2396.875651154337
TE-000655,1813.8551413794205
TE-000656,335.7885172980949
TE-000657,1667.6795164215039
TE-000658,2372.9342778780883
TE-000659,856.4858089699687
TE-000660,6712.981455850846
TE-000661,585.9507235870498
TE-000662,3684.6255756457304
TE-000663,1378.4018676340966
TE-000664,3581.7628040719605
TE-000665,3445.4278385272114
TE-000666,256.7546595043277
TE-000667,3034.6020569902876
TE-000668,838.1496410412083
TE-000669,2045.7921533320057
TE-000670,1207.7292579197142
TE-000671,3778.0038153117375
TE-000672,2222.01920842232
TE-000673,2579.680547503959
TE-000674,3338.639274334132
TE-000675,4784.824280504779
TE-000676,2511.399154422403
TE-000677,958.7760003007461
TE-000678,4414.026564731505
TE-000679,709.2004337980856
TE-000680,2338.0890735745634
TE-000681,3434.135927235258
TE-000682,3002.953680825013
TE-000683,2197.59342459641
TE-000684,1253.4308960316241
TE-000685,4206.741746766179
TE-000686,1635.7938642500822
TE-000687,1125.7297260520252
TE-000688,999.4542172626185
TE-000689,586.4467249240585
TE-000690,2285.957094047197
TE-000691,3442.437295049569
TE-000692,2430.9444595978116
TE-000693,3242.303046563896
TE-000694,3039.530045253571
TE-000695,979.8068401308923
TE-000696,1084.5454951119318
TE-000697,2629.9998204962517
TE-000698,2725.474298790691
TE-000699,1375.8767418342502
TE-000700,2339.624109320156
TE-000701,3437.955711604537
TE-000702,1313.6773232182884
TE-000703,964.5032233243691
TE-000704,2660.029118468054
TE-000705,1015.8779021847595
TE-000706,5089.195156162541
TE-000707,499.2399172014196
TE-000708,2226.8891034560042
TE-000709,791.0234603686981
TE-000710,1300.5265876394653
TE-000711,1362.6967655616543
TE-000712,669.9869436938441
TE-000713,596.362794657828
TE-000714,4058.0676264257777
TE-000715,477.4866272242283
TE-000716,2541.002977996941
TE-000717,1641.4711311332528
TE-000718,4920.328030044873
TE-000719,1394.1363644485587
TE-000720,300.6719922955467
TE-000721,1662.9297879558549
TE-000722,4272.566788735369
TE-000723,2472.595300457448
TE-000724,2417.9706319470047
TE-000725,3412.982531735293
TE-000726,1883.6015242217534
TE-000727,877.7795516599849
TE-000728,2453.5087574869835
TE-000729,2097.5931612672484
TE-000730,3890.4235521701767
TE-000731,3522.129470362613
TE-000732,4618.435444809455
TE-000733,2492.3475342566758
TE-000734,5229.691711511196
TE-000735,486.43332814777955
TE-000736,967.3979824651772
TE-000737,632.8885297573391
TE-000738,1890.2140425433658
TE-000739,4270.808865390113
TE-000740,1701.1907532521886
TE-000741,5140.167336752082
TE-000742,591.826566811798
TE-000743,2162.8465829983675
TE-000744,3923.480827359639
TE-000745,1212.8720139438083
TE-000746,3517.449044835095
TE-000747,1145.768742654842
TE-000748,832.236409949456
TE-000749,4446.5996983826
TE-000750,1850.8426820591994
TE-000751,2010.7199518311668
TE-000752,3826.798475743551
TE-000753,1130.421890860317
TE-000754,2496.9539273077003
TE-000755,3719.1144503335995
TE-000756,2077.8767867116594
TE-000757,3603.148148339099
TE-000758,2387.8225955123107
TE-000759,1820.184670837481
TE-000760,1192.13607077486
TE-000761,2865.5196585418366
TE-000762,1646.1657935785947
TE-000763,1456.9468098686793
TE-000764,4227.94768325431
TE-000765,2940.2120084137896
TE-000766,786.5222722604631
TE-000767,3289.0046658166884
TE-000768,4751.437072253669
TE-000769,2745.995689198945
TE-000770,3243.5759872555573
TE-000771,4192.251132759493
TE-000772,320.944642895406
TE-000773,1362.4339232528273
TE-000774,1527.976361422551
TE-000775,1032.8780422924422
TE-000776,3289.8695099151328
TE-000777,2771.01027685817
TE-000778,846.0036026473636
TE-000779,531.4120847173618
TE-000780,1511.377002365372
TE-000781,2020.4564511919275
TE-000782,2562.2133693885817
TE-000783,1478.3542133263438
TE-000784,3898.6309938061295
TE-000785,5096.226589255275
TE-000786,1237.3226561139759
TE-000787,5277.097835849522
TE-000788,4418.6542736258825
TE-000789,1898.2140436821323
TE-000790,1887.3810504238072
TE-000791,1278.8913550680975
TE-000792,3117.235341437187
TE-000793,3423.0793977799053
TE-000794,2830.944591360763
TE-000795,1595.2873876636097
TE-000796,1660.6721657682062
TE-000797,1056.490286666107
TE-000798,1943.6060723869073
TE-000799,4500.796278132006
TE-000800,3994.4055880067754
TE-000801,2440.0789303398706
TE-000802,572.9942246235856
TE-000803,785.9897554713333
TE-000804,2488.6832547714757
TE-000805,3678.4456351556078
TE-000806,818.8339373409252
TE-000807,2972.143990224818
TE-000808,2744.616989458791
TE-000809,4249.835831979693
TE-000810,2331.345031501583
TE-000811,4558.943289208557
TE-000812,1310.740913694309
TE-000813,1071.4162534542725
TE-000814,990.7933210270625
TE-000815,2292.8019231469652
TE-000816,1310.3903945142092
TE-000817,3104.8488190075227
TE-000818,896.5530488129058
TE-000819,1791.4651967077798
TE-000820,5646.784960584289
TE-000821,5631.37024809243
TE-000822,661.7295409421281
TE-000823,3022.3895889374
TE-000824,1313.8432973534798
TE-000825,5448.655774900944
TE-000826,603.3576150105318
TE-000827,602.3550513079374
TE-000828,918.3681565883887
TE-000829,4700.761233489168
TE-000830,4375.997415414771
TE-000831,1187.883786249361
TE-000832,1294.5223515581704
TE-000833,973.5131099672507
TE-000834,2119.182536822198
TE-000835,2138.0338004816276
TE-000836,1664.6509579830472
TE-000837,1121.9071978295278
TE-000838,3424.0509504430356
TE-000839,2113.163043786872
TE-000840,795.3213392602789
TE-000841,1027.9757310757816
TE-000842,677.8061344487663
TE-000843,841.8431309039461
TE-000844,1898.7533265356024
TE-000845,1161.4610806123155
TE-000846,4965.2283106293135
TE-000847,536.4247717877354
TE-000848,1049.8252162481363
TE-000849,1724.1844037863464
TE-000850,508.5262829649977
TE-000851,4884.571236225534
TE-000852,1203.2092085677168
TE-000853,1518.643399138792
TE-000854,1709.7282026374196
TE-000855,2558.735170715002
TE-000856,1351.1528285304505
TE-000857,4549.201148443697
TE-000858,3355.2843757748633
TE-000859,835.3193878297841
TE-000860,1225.4982609985882
TE-000861,5281.041597892212
TE-000862,1550.2446485926014
TE-000863,1320.4975250736204
TE-000864,794.8747455135727
TE-000865,3718.4327250950237
TE-000866,806.8091588782779
TE-000867,1693.0780450329407
TE-000868,2607.6176238896696
TE-000869,2953.7897000218045
TE-000870,1193.3762154702154
TE-000871,1057.8799176268274
TE-000872,915.8920080095311
TE-000873,456.7383184937128
TE-000874,4755.641824775177
TE-000875,2098.8144423367658
TE-000876,1398.2212802817448
TE-000877,1647.3066828666988
TE-000878,1749.0186437681937
TE-000879,3851.0675296135832
TE-000880,278.68939095347395
TE-000881,1158.5456741446608
TE-000882,247.2927620714375
TE-000883,769.0819259383235
TE-000884,3820.4495486623846
TE-000885,2708.307316507856
TE-000886,1872.2449187968532
TE-000887,4424.928508993498
TE-000888,5849.2841907583015
TE-000889,991.7606002850106
TE-000890,556.9061020198685
TE-000891,2335.5369946380442
TE-000892,1133.5024013708141
TE-000893,4975.447244826141
TE-000894,1727.6951123068857
TE-000895,1051.8031202513466
TE-000896,2099.182263342103
TE-000897,1185.2283843505825
TE-000898,1086.803545833921
TE-000899,2389.461207673517
TE-000900,1979.519489121645
TE-000901,1441.8748307013686
TE-000902,1858.2749723842244
TE-000903,3102.6016630898785
TE-000904,2249.8696868875854
TE-000905,3626.2743284086205
TE-000906,422.80064735396894
TE-000907,4549.8554154094545
TE-000908,3750.260848424772
TE-000909,3713.6584690011805
TE-000910,1239.6211113591107
TE-000911,4505.027845323618
TE-000912,4401.380337455672
TE-000913,2118.4248144064595
TE-000914,3143.0853823119232
TE-000915,1239.7650019710784
TE-000916,1413.8065593767012
TE-000917,1694.1444658527214
TE-000918,724.6539165628861
TE-000919,2346.7167692480552
TE-000920,1681.1286379383882
TE-000921,2964.939005058138
TE-000922,490.03400909715475
TE-000923,956.4610543936446
TE-000924,2332.200482936384
TE-000925,3316.808486396443
TE-000926,2272.8286822589985
TE-000927,1497.4675550456946
TE-000928,3591.3860963465877
TE-000929,2000.8807709950536
TE-000930,2045.3925623198656
TE-000931,4634.168241633088
TE-000932,4021.5557057602014
TE-000933,3817.9377012227988
TE-000934,5283.795238006728
TE-000935,2089.4971175137507
TE-000936,4680.143122741273
TE-000937,4301.3415247992425
TE-000938,586.0074397283719
TE-000939,2200.1086853035017
TE-000940,2515.182747107062
TE-000941,1962.9571180238324
TE-000942,1777.462147321627
TE-000943,920.9500100111615
TE-000944,2159.6668691660475
TE-000945,1761.1676853497543
TE-000946,2371.0229216274934
TE-000947,4166.502862330506
TE-000948,3610.925326506571
TE-000949,1715.411648994309
TE-000950,2134.7195245807516
TE-000951,1348.2800370123734
TE-000952,2161.654123373403
TE-000953,4074.13651449799
TE-000954,1116.1254095699855
TE-000955,2535.508043052143
TE-000956,2112.177374752054
TE-000957,4685.3389895061755
TE-000958,873.0280086422621
TE-000959,2133.252421105893
TE-000960,2610.312240570991
TE-000961,1933.1396348452122
TE-000962,450.6407403006382
TE-000963,4390.8690557563295
TE-000964,876.0631418024152
TE-000965,4124.685142971197
